codigo,año,campaña,tem_agua,tem_aire,od,ph,olores,color,espumas,mat_susp,colif_fecales_ufc_100ml,escher_coli_ufc_100ml,enteroc_ufc_100ml,nitrato_mg_l,nh4_mg_l,p_total_l_mg_l,fosf_ortofos_mg_l,dbo_mg_l,turbiedad_ntu,hidr_deriv_petr_ug_l,Poblacion_partido
QU061,2021.0,primavera,23.1,28.0,8.83,7.43,1.0,0.0,0.0,0.0,4000.0,500.0,5.0,,0.8,0.24,0.53,6.2,9.9,,633391.0
AV053,2023.0,primavera,22.0,22.0,6.3,7.42,0.0,0.0,0.0,0.0,1100.0,1100.0,300.0,2.8,1.2,0.2,,3.1,25.0,0.0,367554.0
SI021,2024.0,verano,24.0,20.0,3.19,6.82,0.0,0.0,0.0,0.0,900.0,800.0,140.0,3.4,0.53,0.18,,,63.1,0.0,297282.0
TI001,2023.0,primavera,23.0,25.0,4.72,6.57,0.0,0.0,0.0,0.0,200.0,180.0,290.0,3.3,0.13,0.12,,,24.0,0.0,446949.0
AV055,2022.0,verano,25.1,25.2,7.51,8.62,0.0,0.0,0.0,0.0,1400.0,300.0,2200.0,8.9,0.8,0.85,0.49,15.0,19.0,0.0,367554.0
TI003,2024.0,verano,22.0,24.0,4.05,6.86,0.0,0.0,0.0,0.0,1700.0,900.0,170.0,1.5,0.37,0.29,,2.0,112.0,0.0,446949.0
EN081,2021.0,primavera,22.7,27.0,12.22,9.18,0.0,0.0,0.0,0.0,300.0,20.0,4.0,6.9,0.14,0.33,0.16,7.1,45.0,,63997.0
BS094,2022.0,invierno,10.0,12.0,,8.95,0.0,0.0,0.0,0.0,400.0,200.0,30.0,5.0,0.17,0.26,1.4,4.6,37.0,0.0,100930.0
QU063,2021.0,verano,25.5,18.0,4.66,7.34,0.0,0.0,0.0,1.0,400.0,380.0,30.0,5.1,0.76,1.0,0.43,4.0,31.0,,633391.0
TI006,2021.0,otoño,15.7,13.0,6.9,7.0,0.0,0.0,0.0,0.0,30000.0,1000.0,800.0,2.9,0.57,0.19,,4.3,,150.0,446949.0
EN084,2021.0,otoño,14.4,11.0,9.11,8.1,0.0,0.0,0.0,0.0,600.0,100.0,20.0,8.1,0.06,0.23,0.23,3.2,,39.0,63997.0
TI007,2022.0,primavera,19.0,11.0,6.35,,0.0,0.0,0.0,1.0,12000.0,11500.0,700.0,2.9,1.1,0.32,0.31,,30.0,0.0,446949.0
TI008,2021.0,verano,26.7,28.0,5.85,6.8,0.0,0.0,0.0,0.0,2000.0,440.0,200.0,3.1,0.06,0.94,0.31,,80.0,,446949.0
EN083,2021.0,verano,22.9,20.0,0.59,7.36,0.0,0.0,0.0,1.0,3000.0,400.0,300.0,6.6,2.4,1.0,0.63,5.8,36.0,,63997.0
